date,freq,rm,model,y_pred
2020-01-27,5min,RK_5min,HAR,0.005484883128576834
2020-01-28,5min,RK_5min,HAR,0.00544419500733012
2020-01-29,5min,RK_5min,HAR,0.005394056577386142
2020-01-30,5min,RK_5min,HAR,0.005437213074337876
2020-01-31,5min,RK_5min,HAR,0.005444972557598974
2020-02-03,5min,RK_5min,HAR,0.005437044039985349
2020-02-04,5min,RK_5min,HAR,0.005466167398580694
2020-02-05,5min,RK_5min,HAR,0.005532555640204373
2020-02-06,5min,RK_5min,HAR,0.005471509444516198
2020-02-07,5min,RK_5min,HAR,0.005442404191295865
2020-02-10,5min,RK_5min,HAR,0.005403095106767118
2020-02-11,5min,RK_5min,HAR,0.005413075212092201
2020-02-12,5min,RK_5min,HAR,0.005545757484417419
2020-02-13,5min,RK_5min,HAR,0.005492790809143879
2020-02-14,5min,RK_5min,HAR,0.005461784957774874
2020-02-18,5min,RK_5min,HAR,0.0054783545126639655
2020-02-19,5min,RK_5min,HAR,0.005440468816571742
2020-02-20,5min,RK_5min,HAR,0.005402724006276851
2020-02-21,5min,RK_5min,HAR,0.005421178687264122
2020-02-24,5min,RK_5min,HAR,0.005767239949372949
2020-02-25,5min,RK_5min,HAR,0.005670858895492699
2020-02-26,5min,RK_5min,HAR,0.005659176996434648
2020-02-27,5min,RK_5min,HAR,0.006016304853473643
2020-02-28,5min,RK_5min,HAR,0.0062247067835134355
2020-03-02,5min,RK_5min,HAR,0.006093373339967708
2020-03-03,5min,RK_5min,HAR,0.006082719498705167
2020-03-04,5min,RK_5min,HAR,0.0059851046168134395
2020-03-05,5min,RK_5min,HAR,0.005770128429361798
2020-03-06,5min,RK_5min,HAR,0.006037448389235834
2020-03-09,5min,RK_5min,HAR,0.01597837983551573
2020-03-10,5min,RK_5min,HAR,0.015190525748860265
2020-03-11,5min,RK_5min,HAR,0.013637746244545008
2020-03-12,5min,RK_5min,HAR,0.012803537560201647
2020-03-13,5min,RK_5min,HAR,0.010888930887686311
2020-03-16,5min,RK_5min,HAR,0.009440921096595693
2020-03-17,5min,RK_5min,HAR,0.008979168441490656
2020-03-18,5min,RK_5min,HAR,0.011342526174957568
2020-03-19,5min,RK_5min,HAR,0.012164333814876218
2020-03-20,5min,RK_5min,HAR,0.012991095484824827
2020-03-23,5min,RK_5min,HAR,0.012134954842965794
2020-03-24,5min,RK_5min,HAR,0.01133541193740111
2020-03-25,5min,RK_5min,HAR,0.01010135954818258
2020-03-26,5min,RK_5min,HAR,0.009382235500117833
2020-03-27,5min,RK_5min,HAR,0.009158591651649783
2020-03-30,5min,RK_5min,HAR,0.009762910108286142
2020-03-31,5min,RK_5min,HAR,0.009806197173647687
2020-04-01,5min,RK_5min,HAR,0.00951443214997535
2020-04-02,5min,RK_5min,HAR,0.014394304826131374
2020-04-03,5min,RK_5min,HAR,0.014073640545029199
2020-04-06,5min,RK_5min,HAR,0.012930991698212817
2020-04-07,5min,RK_5min,HAR,0.011719088088497651
2020-04-08,5min,RK_5min,HAR,0.010546754734295212
2020-04-09,5min,RK_5min,HAR,0.010594426485081843
2020-04-13,5min,RK_5min,HAR,0.018279208230204232
2020-04-14,5min,RK_5min,HAR,0.016311557040999552
2020-04-15,5min,RK_5min,HAR,0.014683438547577237
2020-04-16,5min,RK_5min,HAR,0.012636305055750644
2020-04-17,5min,RK_5min,HAR,0.010719932703353953
2020-04-20,5min,RK_5min,HAR,0.012719046333271767
2020-04-21,5min,RK_5min,HAR,0.049578406504630745
2020-04-22,5min,RK_5min,HAR,0.054799696909283
2020-04-23,5min,RK_5min,HAR,0.05173326891925885
2020-04-24,5min,RK_5min,HAR,0.043008154576155956
2020-04-27,5min,RK_5min,HAR,0.047464503362256445
2020-04-28,5min,RK_5min,HAR,0.03625793845760733
2020-04-29,5min,RK_5min,HAR,0.03626715616312364
2020-04-30,5min,RK_5min,HAR,0.033751972867248736
2020-05-01,5min,RK_5min,HAR,0.029866681653900867
2020-05-04,5min,RK_5min,HAR,0.02397110450028222
2020-05-05,5min,RK_5min,HAR,0.02387814222384317
2020-05-06,5min,RK_5min,HAR,0.021551656939261865
2020-05-07,5min,RK_5min,HAR,0.021714643609605934
2020-05-08,5min,RK_5min,HAR,0.020674507069532926
2020-05-11,5min,RK_5min,HAR,0.01950023831099346
2020-05-12,5min,RK_5min,HAR,0.018569296162134673
2020-05-13,5min,RK_5min,HAR,0.017846262235415328
2020-05-14,5min,RK_5min,HAR,0.017546317090830925
2020-05-15,5min,RK_5min,HAR,0.016580455280615306
2020-05-18,5min,RK_5min,HAR,0.016523227694455255
2020-05-19,5min,RK_5min,HAR,0.014833934980768793
2020-05-20,5min,RK_5min,HAR,0.013214372090247672
2020-05-21,5min,RK_5min,HAR,0.011152736161907068
2020-05-22,5min,RK_5min,HAR,0.010073552442314193
2020-05-26,5min,RK_5min,HAR,0.00921033278796516
2020-05-27,5min,RK_5min,HAR,0.008604123370641264
2020-05-28,5min,RK_5min,HAR,0.0077237598526987365
2020-05-29,5min,RK_5min,HAR,0.007385138518673289
2020-06-01,5min,RK_5min,HAR,0.006920257793056447
2020-06-02,5min,RK_5min,HAR,0.006579195515615158
2020-06-03,5min,RK_5min,HAR,0.006368282345208829
2020-06-04,5min,RK_5min,HAR,0.006166085047380839
2020-06-05,5min,RK_5min,HAR,0.0062147368861276715
2020-06-08,5min,RK_5min,HAR,0.006101852963469115
2020-06-09,5min,RK_5min,HAR,0.005989590731977846
2020-06-10,5min,RK_5min,HAR,0.005953089018863494
2020-06-11,5min,RK_5min,HAR,0.006682143726388671
2020-06-12,5min,RK_5min,HAR,0.0065124183573031635
2020-06-15,5min,RK_5min,HAR,0.0065634864195143715
2020-06-16,5min,RK_5min,HAR,0.006628176376339775
2020-06-17,5min,RK_5min,HAR,0.006329083608407844
2020-06-18,5min,RK_5min,HAR,0.005992253310412525
2020-06-19,5min,RK_5min,HAR,0.006059897429294622
2020-06-22,5min,RK_5min,HAR,0.005866857219133744
2020-06-23,5min,RK_5min,HAR,0.005778754450137514
2020-06-24,5min,RK_5min,HAR,0.005944438497500145
2020-06-25,5min,RK_5min,HAR,0.005874353999837522
2020-06-26,5min,RK_5min,HAR,0.005775782752338436
2020-06-29,5min,RK_5min,HAR,0.005735775474739843
2020-06-30,5min,RK_5min,HAR,0.00575022950188345
2020-07-01,5min,RK_5min,HAR,0.005702441799649283
2020-07-02,5min,RK_5min,HAR,0.005712133788569375
2020-07-06,5min,RK_5min,HAR,0.005688573523140565
2020-07-07,5min,RK_5min,HAR,0.005639369795045585
2020-07-08,5min,RK_5min,HAR,0.005564433730372171
2020-07-09,5min,RK_5min,HAR,0.005562014903079554
2020-07-10,5min,RK_5min,HAR,0.005519602866861553
2020-07-13,5min,RK_5min,HAR,0.005502408004232476
2020-07-14,5min,RK_5min,HAR,0.00548217981769431
2020-07-15,5min,RK_5min,HAR,0.005449383919760644
2020-07-16,5min,RK_5min,HAR,0.0054050052624113115
2020-07-17,5min,RK_5min,HAR,0.005377483048413018
2020-07-20,5min,RK_5min,HAR,0.005371673744175966
2020-07-21,5min,RK_5min,HAR,0.005488157354291065
2020-07-22,5min,RK_5min,HAR,0.005469226217526919
2020-07-23,5min,RK_5min,HAR,0.005458889880361147
2020-07-24,5min,RK_5min,HAR,0.005408436054692653
2020-07-27,5min,RK_5min,HAR,0.005378978521008812
2020-07-28,5min,RK_5min,HAR,0.005339372621813725
2020-07-29,5min,RK_5min,HAR,0.00530698598697008
2020-07-30,5min,RK_5min,HAR,0.005510865133440174
2020-07-31,5min,RK_5min,HAR,0.005483006571249065
2020-08-03,5min,RK_5min,HAR,0.005454660672110413
2020-08-04,5min,RK_5min,HAR,0.0054675330401217845
2020-08-05,5min,RK_5min,HAR,0.005645387339606033
2020-08-06,5min,RK_5min,HAR,0.005555616918562892
2020-08-07,5min,RK_5min,HAR,0.005503412064802642
2020-08-10,5min,RK_5min,HAR,0.005477808366770259
2020-08-11,5min,RK_5min,HAR,0.005457829342072075
2020-08-12,5min,RK_5min,HAR,0.005427841407175074
2020-08-13,5min,RK_5min,HAR,0.005393194193545726
2020-08-14,5min,RK_5min,HAR,0.005364727763881755
2020-08-17,5min,RK_5min,HAR,0.005342850060576894
2020-08-18,5min,RK_5min,HAR,0.005349222786917725
2020-08-19,5min,RK_5min,HAR,0.005351211469074195
2020-08-20,5min,RK_5min,HAR,0.005460428900485855
2020-08-21,5min,RK_5min,HAR,0.005494484486485967
2020-08-24,5min,RK_5min,HAR,0.005447718794073638
2020-08-25,5min,RK_5min,HAR,0.005469067194860476
2020-08-26,5min,RK_5min,HAR,0.005414525688570782
2020-08-27,5min,RK_5min,HAR,0.005406555104733148
2020-08-28,5min,RK_5min,HAR,0.005363592187702539
2020-08-31,5min,RK_5min,HAR,0.005329362040249048
2020-09-01,5min,RK_5min,HAR,0.005311078480172445
2020-09-02,5min,RK_5min,HAR,0.005316535624400589
2020-09-03,5min,RK_5min,HAR,0.005421147980033137
2020-09-04,5min,RK_5min,HAR,0.005461233430014724
2020-09-08,5min,RK_5min,HAR,0.00620431852908544
2020-09-09,5min,RK_5min,HAR,0.00608486210137502
2020-09-10,5min,RK_5min,HAR,0.0059481082244720665
2020-09-11,5min,RK_5min,HAR,0.005778364156659641
2020-09-14,5min,RK_5min,HAR,0.005610786647429038
2020-09-15,5min,RK_5min,HAR,0.005471948365204944
2020-09-16,5min,RK_5min,HAR,0.005549040771804048
2020-09-17,5min,RK_5min,HAR,0.005556519533467045
2020-09-18,5min,RK_5min,HAR,0.005516578409678441
2020-09-21,5min,RK_5min,HAR,0.005615928736026718
2020-09-22,5min,RK_5min,HAR,0.005622827594785295
2020-09-23,5min,RK_5min,HAR,0.005591911182857336
2020-09-24,5min,RK_5min,HAR,0.005537774370437345
2020-09-25,5min,RK_5min,HAR,0.005487908734107597
2020-09-28,5min,RK_5min,HAR,0.005484119594512809
2020-09-29,5min,RK_5min,HAR,0.005543129575177335
2020-09-30,5min,RK_5min,HAR,0.005524690322813022
2020-10-01,5min,RK_5min,HAR,0.005691957072204431
2020-10-02,5min,RK_5min,HAR,0.006026992432158828
2020-10-05,5min,RK_5min,HAR,0.006273342326850217
2020-10-06,5min,RK_5min,HAR,0.006243330424571671
2020-10-07,5min,RK_5min,HAR,0.0060992933293519515
2020-10-08,5min,RK_5min,HAR,0.0059125873317573486
2020-10-09,5min,RK_5min,HAR,0.0057191513188611124
2020-10-13,5min,RK_5min,HAR,0.00559045666054415
2020-10-14,5min,RK_5min,HAR,0.005583158748890018
2020-10-15,5min,RK_5min,HAR,0.005761452439051831
2020-10-16,5min,RK_5min,HAR,0.005700907101985264
2020-10-19,5min,RK_5min,HAR,0.005621295583917411
2020-10-20,5min,RK_5min,HAR,0.005588635334948379
2020-10-21,5min,RK_5min,HAR,0.0056078917736725525
2020-10-22,5min,RK_5min,HAR,0.005538717908655719
2020-10-23,5min,RK_5min,HAR,0.005525338378065282
2020-10-26,5min,RK_5min,HAR,0.005581534791230256
2020-10-27,5min,RK_5min,HAR,0.005551855713639604
2020-10-28,5min,RK_5min,HAR,0.0060189923370667295
2020-10-29,5min,RK_5min,HAR,0.0064894021562129445
2020-10-30,5min,RK_5min,HAR,0.006281644241932498
2020-11-02,5min,RK_5min,HAR,0.006163388931100834
2020-11-03,5min,RK_5min,HAR,0.0061232672965889
2020-11-04,5min,RK_5min,HAR,0.005958261711528144
2020-11-05,5min,RK_5min,HAR,0.0057551957572909524
2020-11-06,5min,RK_5min,HAR,0.005699130141001103
2020-11-09,5min,RK_5min,HAR,0.0069973994187056306
2020-11-10,5min,RK_5min,HAR,0.0067023600847132105
2020-11-12,5min,RK_5min,HAR,0.006472163429337609
2020-11-13,5min,RK_5min,HAR,0.006195872892142767
2020-11-16,5min,RK_5min,HAR,0.006210466340797857
2020-11-17,5min,RK_5min,HAR,0.0058848951679006355
2020-11-18,5min,RK_5min,HAR,0.005836750953774777
2020-11-19,5min,RK_5min,HAR,0.0057671716921217624
2020-11-20,5min,RK_5min,HAR,0.005700771573671586
2020-11-23,5min,RK_5min,HAR,0.005648647192988511
2020-11-24,5min,RK_5min,HAR,0.005697918524216386
2020-11-25,5min,RK_5min,HAR,0.005699303636526803
2020-11-27,5min,RK_5min,HAR,0.005651094347001624
2020-11-30,5min,RK_5min,HAR,0.00563224571689548
2020-12-01,5min,RK_5min,HAR,0.0055787352792694
2020-12-02,5min,RK_5min,HAR,0.005540552643570182
2020-12-03,5min,RK_5min,HAR,0.005505182346774071
2020-12-04,5min,RK_5min,HAR,0.005490753611225684
2020-12-07,5min,RK_5min,HAR,0.005453779290645857
2020-12-08,5min,RK_5min,HAR,0.005417678330939315
2020-12-09,5min,RK_5min,HAR,0.005438264969862392
2020-12-10,5min,RK_5min,HAR,0.005480940931096181
2020-12-11,5min,RK_5min,HAR,0.005401340793511523
2020-12-14,5min,RK_5min,HAR,0.005435078822783435
2020-12-15,5min,RK_5min,HAR,0.005387531010888832
2020-12-16,5min,RK_5min,HAR,0.005337265336355441
2020-12-17,5min,RK_5min,HAR,0.005299651914791631
2020-12-18,5min,RK_5min,HAR,0.005286760117153618
2020-12-21,5min,RK_5min,HAR,0.005598065427830678
2020-12-22,5min,RK_5min,HAR,0.0055742208298334385
2020-12-23,5min,RK_5min,HAR,0.0055288185187046665
2020-12-28,5min,RK_5min,HAR,0.0054552132199572455
2020-12-29,5min,RK_5min,HAR,0.0053977864961135495
2020-12-30,5min,RK_5min,HAR,0.005339569839978401
2021-01-04,5min,RK_5min,HAR,0.005387387791777597
2021-01-05,5min,RK_5min,HAR,0.0054931307804982656
2021-01-06,5min,RK_5min,HAR,0.005465097424484959
2021-01-07,5min,RK_5min,HAR,0.005411748149616443
2021-01-08,5min,RK_5min,HAR,0.005421406701400432
2021-01-11,5min,RK_5min,HAR,0.005387064935044187
2021-01-12,5min,RK_5min,HAR,0.005367185743921994
2021-01-13,5min,RK_5min,HAR,0.005368933061234961
2021-01-14,5min,RK_5min,HAR,0.005355924306029459
2021-01-15,5min,RK_5min,HAR,0.005402397014563188
2021-01-19,5min,RK_5min,HAR,0.005386516322505846
2021-01-20,5min,RK_5min,HAR,0.005385964798441186
2021-01-21,5min,RK_5min,HAR,0.005354513550073905
2021-01-22,5min,RK_5min,HAR,0.005439504312709057
2021-01-25,5min,RK_5min,HAR,0.005396263913433838
2021-01-26,5min,RK_5min,HAR,0.005350218615436966
2021-01-27,5min,RK_5min,HAR,0.005347190218725836
2021-01-28,5min,RK_5min,HAR,0.005346997643481953
2021-01-29,5min,RK_5min,HAR,0.005348499164525103
2021-02-01,5min,RK_5min,HAR,0.005369742296407683
2021-02-02,5min,RK_5min,HAR,0.005444085348432999
2021-02-03,5min,RK_5min,HAR,0.005421967144058846
2021-02-04,5min,RK_5min,HAR,0.005383047585056845
2021-02-05,5min,RK_5min,HAR,0.005368769590207722
2021-02-08,5min,RK_5min,HAR,0.005341366734308618
2021-02-09,5min,RK_5min,HAR,0.00530828894863894
2021-02-10,5min,RK_5min,HAR,0.005285364384246345
2021-02-11,5min,RK_5min,HAR,0.005268659348859341
2021-02-12,5min,RK_5min,HAR,0.005277718576269431
2021-02-16,5min,RK_5min,HAR,0.005276304874935694
2021-02-17,5min,RK_5min,HAR,0.005278232964684425
2021-02-18,5min,RK_5min,HAR,0.005307143868472593
2021-02-19,5min,RK_5min,HAR,0.005319119391017878
2021-02-22,5min,RK_5min,HAR,0.0054036113580934525
2021-02-23,5min,RK_5min,HAR,0.005394102921949385
2021-02-24,5min,RK_5min,HAR,0.005379274184189088
2021-02-25,5min,RK_5min,HAR,0.005353746299314126
2021-02-26,5min,RK_5min,HAR,0.005371487943948032
2021-03-01,5min,RK_5min,HAR,0.005370651548768705
2021-03-02,5min,RK_5min,HAR,0.0053755070730947315
2021-03-03,5min,RK_5min,HAR,0.005400140874634311
2021-03-04,5min,RK_5min,HAR,0.005497876981329243
2021-03-05,5min,RK_5min,HAR,0.00555317428215456
2021-03-08,5min,RK_5min,HAR,0.005490878321264937
2021-03-09,5min,RK_5min,HAR,0.005440114472155021
2021-03-10,5min,RK_5min,HAR,0.0054275788692053056
2021-03-11,5min,RK_5min,HAR,0.005394995655784574
2021-03-12,5min,RK_5min,HAR,0.005346390306384522
2021-03-15,5min,RK_5min,HAR,0.005346142169534523
2021-03-16,5min,RK_5min,HAR,0.0053726252937448945
2021-03-17,5min,RK_5min,HAR,0.005377455771122825
2021-03-18,5min,RK_5min,HAR,0.0055061550358505625
2021-03-19,5min,RK_5min,HAR,0.005512086048925777
2021-03-22,5min,RK_5min,HAR,0.005460024836512936
2021-03-23,5min,RK_5min,HAR,0.005771598849978417
2021-03-24,5min,RK_5min,HAR,0.005802617507490897
2021-03-25,5min,RK_5min,HAR,0.005875002138684522
2021-03-26,5min,RK_5min,HAR,0.0058979225443417495
2021-03-29,5min,RK_5min,HAR,0.005753575872887558
2021-03-30,5min,RK_5min,HAR,0.0056213411494254505
2021-03-31,5min,RK_5min,HAR,0.005554133751523907
2021-04-01,5min,RK_5min,HAR,0.005663542204302183
2021-04-05,5min,RK_5min,HAR,0.005682476529416676
2021-04-06,5min,RK_5min,HAR,0.0056726780632975525
2021-04-07,5min,RK_5min,HAR,0.005621487723519806
2021-04-08,5min,RK_5min,HAR,0.005548602931603141
2021-04-09,5min,RK_5min,HAR,0.005464476304608754
2021-04-12,5min,RK_5min,HAR,0.005483481744708135
2021-04-13,5min,RK_5min,HAR,0.005475683794949722
2021-04-14,5min,RK_5min,HAR,0.005552350838162853
2021-04-15,5min,RK_5min,HAR,0.005511334740758868
2021-04-16,5min,RK_5min,HAR,0.0054682565984617085
2021-04-19,5min,RK_5min,HAR,0.005419986343659834
2021-04-20,5min,RK_5min,HAR,0.005466646421651462
2021-04-21,5min,RK_5min,HAR,0.0055335171427609384
2021-04-22,5min,RK_5min,HAR,0.005510332174372281
2021-04-23,5min,RK_5min,HAR,0.005460820987465567
2021-04-26,5min,RK_5min,HAR,0.005440145701380397
2021-04-27,5min,RK_5min,HAR,0.005383684892883219
2021-04-28,5min,RK_5min,HAR,0.005348557855241282
2021-04-29,5min,RK_5min,HAR,0.005414429893727927
2021-04-30,5min,RK_5min,HAR,0.005454159798526426
2021-05-03,5min,RK_5min,HAR,0.005407267252653861
2021-05-04,5min,RK_5min,HAR,0.005396795538097919
2021-05-05,5min,RK_5min,HAR,0.005377180819126753
2021-05-06,5min,RK_5min,HAR,0.005342533788851238
2021-05-07,5min,RK_5min,HAR,0.0053416553709976855
2021-05-10,5min,RK_5min,HAR,0.005334888952471366
2021-05-11,5min,RK_5min,HAR,0.005389540452714349
2021-05-12,5min,RK_5min,HAR,0.005372309242384526
2021-05-13,5min,RK_5min,HAR,0.005465540186145257
2021-05-14,5min,RK_5min,HAR,0.005436796486661183
2021-05-17,5min,RK_5min,HAR,0.005381607213813312
2021-05-18,5min,RK_5min,HAR,0.0054032942827990345
2021-05-19,5min,RK_5min,HAR,0.005504958960066642
2021-05-20,5min,RK_5min,HAR,0.005445463284198301
2021-05-21,5min,RK_5min,HAR,0.0054977091552747825
2021-05-24,5min,RK_5min,HAR,0.005476960678934294
2021-05-25,5min,RK_5min,HAR,0.0054078550770163625
2021-05-26,5min,RK_5min,HAR,0.005364383761081852
2021-05-27,5min,RK_5min,HAR,0.0053252740923391126
2021-05-28,5min,RK_5min,HAR,0.0053084846531429135
2021-06-01,5min,RK_5min,HAR,0.0054655616451183215
2021-06-02,5min,RK_5min,HAR,0.005422031740316972
2021-06-03,5min,RK_5min,HAR,0.005394714922999631
2021-06-04,5min,RK_5min,HAR,0.005372470287004792
2021-06-07,5min,RK_5min,HAR,0.005327154358629575
2021-06-08,5min,RK_5min,HAR,0.005302072370154081
2021-06-09,5min,RK_5min,HAR,0.005287983683897771
2021-06-10,5min,RK_5min,HAR,0.00530616236818811
2021-06-11,5min,RK_5min,HAR,0.005290855151543445
2021-06-14,5min,RK_5min,HAR,0.005273282993104402
2021-06-15,5min,RK_5min,HAR,0.005269373577477352
2021-06-16,5min,RK_5min,HAR,0.005262790077841871
2021-06-17,5min,RK_5min,HAR,0.005288087466756036
2021-06-21,5min,RK_5min,HAR,0.005300596759276406
2021-06-22,5min,RK_5min,HAR,0.00528321406425427
2021-06-23,5min,RK_5min,HAR,0.005294958529228206
2021-06-24,5min,RK_5min,HAR,0.0052687755213331345
2021-06-25,5min,RK_5min,HAR,0.005246936242994609
2021-06-28,5min,RK_5min,HAR,0.005237862677682622
2021-06-29,5min,RK_5min,HAR,0.005235330348416238
2021-06-30,5min,RK_5min,HAR,0.005238353447022724
2021-07-01,5min,RK_5min,HAR,0.005388466750065843
2021-07-02,5min,RK_5min,HAR,0.00534817141458171
2021-07-06,5min,RK_5min,HAR,0.0053427080851927485
2021-07-07,5min,RK_5min,HAR,0.0053994135100028815
2021-07-08,5min,RK_5min,HAR,0.00536513594827029
2021-07-09,5min,RK_5min,HAR,0.005340280475644589
2021-07-12,5min,RK_5min,HAR,0.0053369874569024825
2021-07-13,5min,RK_5min,HAR,0.005310146467799552
2021-07-14,5min,RK_5min,HAR,0.005320192221707311
2021-07-15,5min,RK_5min,HAR,0.005339776888251092
2021-07-16,5min,RK_5min,HAR,0.005364160484646849
2021-07-19,5min,RK_5min,HAR,0.00555332172287659
2021-07-20,5min,RK_5min,HAR,0.005519242758788776
2021-07-21,5min,RK_5min,HAR,0.0055129099720870964
2021-07-22,5min,RK_5min,HAR,0.005443843746762783
2021-07-23,5min,RK_5min,HAR,0.005368403763316084
2021-07-26,5min,RK_5min,HAR,0.005323596899502019
2021-07-27,5min,RK_5min,HAR,0.005304711975512259
2021-07-28,5min,RK_5min,HAR,0.005285652567151739
2021-07-29,5min,RK_5min,HAR,0.005283772151811289
2021-07-30,5min,RK_5min,HAR,0.005276263374461303
2021-08-02,5min,RK_5min,HAR,0.005309969004724103
2021-08-03,5min,RK_5min,HAR,0.005403564801837608
2021-08-04,5min,RK_5min,HAR,0.005508873656770181
2021-08-05,5min,RK_5min,HAR,0.005468250165024868
2021-08-06,5min,RK_5min,HAR,0.005461627305028875
2021-08-09,5min,RK_5min,HAR,0.005530099385705078
2021-08-10,5min,RK_5min,HAR,0.00550487715586315
2021-08-11,5min,RK_5min,HAR,0.005503625383573824
2021-08-12,5min,RK_5min,HAR,0.005437667500496777
2021-08-13,5min,RK_5min,HAR,0.005373700265894562
2021-08-16,5min,RK_5min,HAR,0.005464086702325133
2021-08-17,5min,RK_5min,HAR,0.005426662604430034
2021-08-18,5min,RK_5min,HAR,0.005407173440744244
2021-08-19,5min,RK_5min,HAR,0.00554471921552087
2021-08-20,5min,RK_5min,HAR,0.005501115031950632
2021-08-23,5min,RK_5min,HAR,0.005685580417610347
2021-08-24,5min,RK_5min,HAR,0.005623320322965041
2021-08-25,5min,RK_5min,HAR,0.005537339918862786
2021-08-26,5min,RK_5min,HAR,0.005501436285064789
2021-08-27,5min,RK_5min,HAR,0.0054967504085651235
2021-08-30,5min,RK_5min,HAR,0.005418702398397916
2021-08-31,5min,RK_5min,HAR,0.0053984835486191865
2021-09-01,5min,RK_5min,HAR,0.005390913416872912
2021-09-02,5min,RK_5min,HAR,0.005390897010144585
2021-09-03,5min,RK_5min,HAR,0.0053597653351263016
2021-09-07,5min,RK_5min,HAR,0.005380266734681012
2021-09-08,5min,RK_5min,HAR,0.005384473423319138
2021-09-09,5min,RK_5min,HAR,0.005462252466290978
2021-09-10,5min,RK_5min,HAR,0.005504494812531404
2021-09-13,5min,RK_5min,HAR,0.005453157630685333
2021-09-14,5min,RK_5min,HAR,0.005410056842094159
2021-09-15,5min,RK_5min,HAR,0.00544303795391925
2021-09-16,5min,RK_5min,HAR,0.0053855389715673175
2021-09-17,5min,RK_5min,HAR,0.005366494658004649
2021-09-20,5min,RK_5min,HAR,0.00539258044097206
2021-09-21,5min,RK_5min,HAR,0.005363160705539092
2021-09-22,5min,RK_5min,HAR,0.005356886076855009
2021-09-23,5min,RK_5min,HAR,0.005322557169941777
2021-09-24,5min,RK_5min,HAR,0.005295573359149621
2021-09-27,5min,RK_5min,HAR,0.0053202537884032616
2021-09-28,5min,RK_5min,HAR,0.005328638045006962
2021-09-29,5min,RK_5min,HAR,0.0053124938216864235
2021-09-30,5min,RK_5min,HAR,0.005410410067916335
2021-10-01,5min,RK_5min,HAR,0.005388563258532313
2021-10-04,5min,RK_5min,HAR,0.005417411796243607
2021-10-05,5min,RK_5min,HAR,0.005392017611931008
2021-10-06,5min,RK_5min,HAR,0.005383834772102238
2021-10-07,5min,RK_5min,HAR,0.005364231409011665
2021-10-08,5min,RK_5min,HAR,0.005357513992085635
2021-10-12,5min,RK_5min,HAR,0.005357394155895409
2021-10-13,5min,RK_5min,HAR,0.005332046767265406
2021-10-14,5min,RK_5min,HAR,0.005307220380613506
2021-10-15,5min,RK_5min,HAR,0.005287134371743326
2021-10-18,5min,RK_5min,HAR,0.005292757098241173
2021-10-19,5min,RK_5min,HAR,0.005288053676162574
2021-10-20,5min,RK_5min,HAR,0.0053101901446366406
2021-10-21,5min,RK_5min,HAR,0.005318865487337727
2021-10-22,5min,RK_5min,HAR,0.00530639096305268
2021-10-25,5min,RK_5min,HAR,0.005332467284246735
2021-10-26,5min,RK_5min,HAR,0.005306703910334872
2021-10-27,5min,RK_5min,HAR,0.00535294277045443
2021-10-28,5min,RK_5min,HAR,0.005333525317149953
2021-10-29,5min,RK_5min,HAR,0.005336396545086876
2021-11-01,5min,RK_5min,HAR,0.005336560276500923
2021-11-02,5min,RK_5min,HAR,0.005304311730226402
2021-11-03,5min,RK_5min,HAR,0.005399807832003174
2021-11-04,5min,RK_5min,HAR,0.005591316907735185
2021-11-05,5min,RK_5min,HAR,0.005563778961765234
2021-11-08,5min,RK_5min,HAR,0.005487110005556576
2021-11-09,5min,RK_5min,HAR,0.005439908758062175
2021-11-10,5min,RK_5min,HAR,0.005395023724206024
2021-11-12,5min,RK_5min,HAR,0.005355395089305911
2021-11-15,5min,RK_5min,HAR,0.0054345931138929035
2021-11-16,5min,RK_5min,HAR,0.005402516366242244
2021-11-17,5min,RK_5min,HAR,0.005382183539525551
2021-11-18,5min,RK_5min,HAR,0.00537027446542653
2021-11-19,5min,RK_5min,HAR,0.0054774413278094545
2021-11-22,5min,RK_5min,HAR,0.005456298581645324
2021-11-23,5min,RK_5min,HAR,0.0054532891505802775
2021-11-24,5min,RK_5min,HAR,0.0054044690874411536
2021-11-26,5min,RK_5min,HAR,0.006201387187868335
2021-11-29,5min,RK_5min,HAR,0.0067479465627094375
2021-11-30,5min,RK_5min,HAR,0.006779281295090792
2021-12-01,5min,RK_5min,HAR,0.00663645708422534
2021-12-02,5min,RK_5min,HAR,0.00653436000408022
2021-12-03,5min,RK_5min,HAR,0.0062584478969442995
2021-12-06,5min,RK_5min,HAR,0.006093419122497919
2021-12-07,5min,RK_5min,HAR,0.005972549503340637
2021-12-08,5min,RK_5min,HAR,0.005820911838684397
2021-12-09,5min,RK_5min,HAR,0.0057221250691212346
2021-12-10,5min,RK_5min,HAR,0.005688836399272593
2021-12-13,5min,RK_5min,HAR,0.00564526028995214
2021-12-14,5min,RK_5min,HAR,0.005652734795425077
2021-12-15,5min,RK_5min,HAR,0.005651373245107405
2021-12-16,5min,RK_5min,HAR,0.005644192786315118
2021-12-17,5min,RK_5min,HAR,0.005664196888034748
2021-12-20,5min,RK_5min,HAR,0.005905999061502281
2021-12-21,5min,RK_5min,HAR,0.005899414577598406
2021-12-22,5min,RK_5min,HAR,0.005798020792254335
2021-12-23,5min,RK_5min,HAR,0.005683053791625224
2021-12-27,5min,RK_5min,HAR,0.005610595574322453
2021-12-28,5min,RK_5min,HAR,0.005497525343537612
2021-12-29,5min,RK_5min,HAR,0.005494073460140879
