date,freq,rm,model,y_pred
2019-04-23,5min,TSRV,ANN,0.004014543455491787
2019-04-24,1min,TSRV,ANN,0.005313292902023726
2019-04-24,5min,TSRV,ANN,0.007245054031604497
2019-04-25,1min,TSRV,ANN,0.005866526582661011
2019-04-25,5min,TSRV,ANN,0.008856588722094534
2019-04-26,1min,TSRV,ANN,0.005260528918959135
2019-04-26,5min,TSRV,ANN,0.007326310083219149
2019-04-29,1min,TSRV,ANN,0.013113765873603966
2019-04-29,5min,TSRV,ANN,0.011500705641116113
2019-04-30,1min,TSRV,ANN,0.011068427390632329
2019-04-30,5min,TSRV,ANN,0.009507463750707545
2019-05-01,1min,TSRV,ANN,0.010824053692882349
2019-05-01,5min,TSRV,ANN,0.005805502120833319
2019-05-02,1min,TSRV,ANN,0.026866001553750046
2019-05-02,5min,TSRV,ANN,0.006533348153446059
2019-05-03,1min,TSRV,ANN,0.029469175277455593
2019-05-03,5min,TSRV,ANN,0.008779662521795802
2019-05-06,1min,TSRV,ANN,0.018023125436211113
2019-05-06,5min,TSRV,ANN,0.011499813994317473
2019-05-07,1min,TSRV,ANN,0.019164338842814276
2019-05-07,5min,TSRV,ANN,0.015810638245127868
2019-05-08,1min,TSRV,ANN,0.02695668654979688
2019-05-08,5min,TSRV,ANN,0.015273749315164892
2019-05-09,1min,TSRV,ANN,0.029357303854288117
2019-05-09,5min,TSRV,ANN,0.021796425697657402
2019-05-10,1min,TSRV,ANN,0.04201995958061835
2019-05-10,5min,TSRV,ANN,0.022871750927351407
2019-05-13,1min,TSRV,ANN,0.013328744036584992
2019-05-13,5min,TSRV,ANN,0.019082331046072435
2019-05-14,1min,TSRV,ANN,0.016203214010599872
2019-05-14,5min,TSRV,ANN,0.01817426333383832
2019-05-15,1min,TSRV,ANN,0.020645255482236106
2019-05-15,5min,TSRV,ANN,0.022431498887706992
2019-05-16,1min,TSRV,ANN,0.016093973469792973
2019-05-16,5min,TSRV,ANN,0.010832599407819898
2019-05-17,1min,TSRV,ANN,0.00856075815687637
2019-05-17,5min,TSRV,ANN,0.018405100402048884
2019-05-20,1min,TSRV,ANN,0.010559644390271862
2019-05-20,5min,TSRV,ANN,0.010883308862579431
2019-05-21,1min,TSRV,ANN,0.01116973303419558
2019-05-21,5min,TSRV,ANN,0.00831866029891559
2019-05-22,1min,TSRV,ANN,0.009213579644617725
2019-05-22,5min,TSRV,ANN,0.013897594376099772
2019-05-23,1min,TSRV,ANN,0.015659005505242022
2019-05-23,5min,TSRV,ANN,0.01147552687556872
2019-05-24,1min,TSRV,ANN,0.015091865163557485
2019-05-24,5min,TSRV,ANN,0.012817186310949842
2019-05-28,1min,TSRV,ANN,0.02862598665573992
2019-05-28,5min,TSRV,ANN,0.011194879269491923
2019-05-29,1min,TSRV,ANN,0.032881956859942205
2019-05-29,5min,TSRV,ANN,0.0201000145712385
2019-05-30,1min,TSRV,ANN,0.03344141760799323
2019-05-30,5min,TSRV,ANN,0.01604492288068721
2019-05-31,1min,TSRV,ANN,0.026566584212672127
2019-05-31,5min,TSRV,ANN,0.01596498070778352
2019-06-03,1min,TSRV,ANN,0.031962602141707736
2019-06-03,5min,TSRV,ANN,0.04120547400987762
2019-06-04,1min,TSRV,ANN,0.03497631887512893
2019-06-04,5min,TSRV,ANN,0.046124107823477735
2019-06-05,1min,TSRV,ANN,0.016535023711020193
2019-06-05,5min,TSRV,ANN,0.04186881739910145
2019-06-06,1min,TSRV,ANN,0.020224307415140325
2019-06-06,5min,TSRV,ANN,0.04415989053297121
2019-06-07,1min,TSRV,ANN,0.02242116292566467
2019-06-07,5min,TSRV,ANN,0.027605546209345324
2019-06-10,1min,TSRV,ANN,0.02475960955234553
2019-06-10,5min,TSRV,ANN,0.022231598758827492
2019-06-11,1min,TSRV,ANN,0.031450473586483556
2019-06-11,5min,TSRV,ANN,0.01956904091826935
2019-06-12,1min,TSRV,ANN,0.031826587809952234
2019-06-12,5min,TSRV,ANN,0.0276636497136495
2019-06-13,1min,TSRV,ANN,0.04767227691560473
2019-06-13,5min,TSRV,ANN,0.04281923897218399
2019-06-14,1min,TSRV,ANN,0.02053454667320416
2019-06-14,5min,TSRV,ANN,0.012275609583535964
2019-06-17,1min,TSRV,ANN,0.013680985087540298
2019-06-17,5min,TSRV,ANN,0.015491924080839667
2019-06-18,1min,TSRV,ANN,0.016346369595066055
2019-06-18,5min,TSRV,ANN,0.021119126103925325
2019-06-19,1min,TSRV,ANN,0.01280280804906486
2019-06-19,5min,TSRV,ANN,0.03150041056879418
2019-06-20,1min,TSRV,ANN,0.008263141884458244
2019-06-20,5min,TSRV,ANN,0.03681198387681788
2019-06-21,1min,TSRV,ANN,0.015472841898339168
2019-06-21,5min,TSRV,ANN,0.04180967832904482
2019-06-24,1min,TSRV,ANN,0.024937701840125524
2019-06-24,5min,TSRV,ANN,0.04109858388057063
2019-06-25,1min,TSRV,ANN,0.021981136121022045
2019-06-25,5min,TSRV,ANN,0.09192437099266548
2019-06-26,1min,TSRV,ANN,0.00633944479785802
2019-06-26,5min,TSRV,ANN,0.032100067282806434
2019-06-27,1min,TSRV,ANN,0.007653440674249072
2019-06-27,5min,TSRV,ANN,0.031577375361943875
2019-06-28,1min,TSRV,ANN,0.011463205620113425
2019-06-28,5min,TSRV,ANN,0.02957093106717812
2019-07-01,1min,TSRV,ANN,0.013975292462578377
2019-07-01,5min,TSRV,ANN,0.014837042771479092
2019-07-02,1min,TSRV,ANN,0.020415977297420763
2019-07-02,5min,TSRV,ANN,0.023507949358744586
2019-07-03,1min,TSRV,ANN,0.022164657884397854
2019-07-03,5min,TSRV,ANN,0.020162617741493787
2019-07-05,1min,TSRV,ANN,0.02301509634278336
2019-07-05,5min,TSRV,ANN,0.020862257737644312
2019-07-08,1min,TSRV,ANN,0.022236234821167454
2019-07-08,5min,TSRV,ANN,0.01961531290014768
2019-07-09,1min,TSRV,ANN,0.02075667293768681
2019-07-09,5min,TSRV,ANN,0.04580279842376555
2019-07-10,1min,TSRV,ANN,0.022174131048767164
2019-07-10,5min,TSRV,ANN,0.08557592023600213
2019-07-11,1min,TSRV,ANN,0.025812083054895046
2019-07-11,5min,TSRV,ANN,0.016896305040212195
2019-07-12,1min,TSRV,ANN,0.017821233826376893
2019-07-12,5min,TSRV,ANN,0.018524352007646582
2019-07-15,1min,TSRV,ANN,0.018607106325312917
2019-07-15,5min,TSRV,ANN,0.016741433153260803
2019-07-16,1min,TSRV,ANN,0.0333979988873076
2019-07-16,5min,TSRV,ANN,0.017107990838993923
2019-07-17,1min,TSRV,ANN,0.010313831999843705
2019-07-17,5min,TSRV,ANN,0.018819114637931296
2019-07-18,1min,TSRV,ANN,0.023136668965080084
2019-07-18,5min,TSRV,ANN,0.014210379698853933
2019-07-19,1min,TSRV,ANN,0.022078295277380453
2019-07-19,5min,TSRV,ANN,0.014453080876117727
2019-07-22,1min,TSRV,ANN,0.02566370279343766
2019-07-22,5min,TSRV,ANN,0.014253683808321272
2019-07-23,1min,TSRV,ANN,0.06500681301539786
2019-07-23,5min,TSRV,ANN,0.03517231255101803
2019-07-24,1min,TSRV,ANN,0.04337944332416104
2019-07-24,5min,TSRV,ANN,0.03453657420509886
2019-07-25,1min,TSRV,ANN,0.04649849317535031
2019-07-25,5min,TSRV,ANN,0.08060858737592168
2019-07-26,1min,TSRV,ANN,0.0771065639629351
2019-07-26,5min,TSRV,ANN,0.1569771077643992
2019-07-29,1min,TSRV,ANN,0.1621743440389262
2019-07-29,5min,TSRV,ANN,0.23764335459240912
2019-07-30,1min,TSRV,ANN,0.04611764269371213
2019-07-30,5min,TSRV,ANN,0.014405887508661173
2019-07-31,1min,TSRV,ANN,0.02150642124271493
2019-07-31,5min,TSRV,ANN,0.014294038800902284
2019-08-01,1min,TSRV,ANN,0.02589835706488927
2019-08-01,5min,TSRV,ANN,0.014053284896144389
2019-08-02,1min,TSRV,ANN,0.02335637646023886
2019-08-02,5min,TSRV,ANN,0.023726485299607695
2019-08-05,1min,TSRV,ANN,0.04114154119878836
2019-08-05,5min,TSRV,ANN,0.024335812542571906
2019-08-06,1min,TSRV,ANN,0.032471766890990086
2019-08-06,5min,TSRV,ANN,0.010365576593431743
2019-08-07,1min,TSRV,ANN,0.0925066488805156
2019-08-07,5min,TSRV,ANN,0.04217729665358841
2019-08-08,1min,TSRV,ANN,0.06538264803103497
2019-08-08,5min,TSRV,ANN,0.040160984490736774
2019-08-09,1min,TSRV,ANN,0.06467954475758855
2019-08-09,5min,TSRV,ANN,0.1610851953071054
2019-08-12,1min,TSRV,ANN,0.1433989089377395
2019-08-12,5min,TSRV,ANN,0.14376928358476715
2019-08-13,1min,TSRV,ANN,0.051365339606068997
2019-08-13,5min,TSRV,ANN,0.15384005750737062
2019-08-14,1min,TSRV,ANN,0.026874913061077983
2019-08-14,5min,TSRV,ANN,0.01859901493486416
2019-08-15,1min,TSRV,ANN,0.01890365941045807
2019-08-15,5min,TSRV,ANN,0.01691730158710307
2019-08-16,1min,TSRV,ANN,0.02608645171888657
2019-08-16,5min,TSRV,ANN,0.028687041105054736
2019-08-19,1min,TSRV,ANN,0.004811136129402431
2019-08-19,5min,TSRV,ANN,0.018571599299247225
2019-08-20,1min,TSRV,ANN,0.004579058932117676
2019-08-20,5min,TSRV,ANN,0.028917350587463923
2019-08-21,1min,TSRV,ANN,0.001150859795743998
2019-08-21,5min,TSRV,ANN,0.03347180136246927
2019-08-22,1min,TSRV,ANN,0.017858470162589516
2019-08-22,5min,TSRV,ANN,0.02578111418881077
2019-08-23,1min,TSRV,ANN,0.03127847506157549
2019-08-23,5min,TSRV,ANN,0.06522611726065564
2019-08-26,1min,TSRV,ANN,0.022795578643160168
2019-08-26,5min,TSRV,ANN,0.052132426327528625
2019-08-27,1min,TSRV,ANN,0.0322637752836552
2019-08-27,5min,TSRV,ANN,0.04135217214214871
2019-08-28,1min,TSRV,ANN,0.025693728157295505
2019-08-28,5min,TSRV,ANN,0.020380638849224034
2019-08-29,1min,TSRV,ANN,0.014168726609194632
2019-08-29,5min,TSRV,ANN,0.02094772954226066
2019-08-30,1min,TSRV,ANN,0.021288589377835725
2019-08-30,5min,TSRV,ANN,0.020440443119328407
2019-09-03,1min,TSRV,ANN,0.028365926753249223
2019-09-03,5min,TSRV,ANN,0.19544943156465563
2019-09-04,1min,TSRV,ANN,0.03943809112100255
2019-09-04,5min,TSRV,ANN,0.03658369035099794
2019-09-05,1min,TSRV,ANN,0.021411414409130004
2019-09-05,5min,TSRV,ANN,0.042720597201732796
2019-09-06,1min,TSRV,ANN,0.02401794671449456
2019-09-06,5min,TSRV,ANN,0.029153163930304375
2019-09-09,1min,TSRV,ANN,0.024536028414496914
2019-09-09,5min,TSRV,ANN,0.0370040328003084
2019-09-10,1min,TSRV,ANN,0.027503516076627366
2019-09-10,5min,TSRV,ANN,0.024015486154158945
2019-09-11,1min,TSRV,ANN,0.017705116483234445
2019-09-11,5min,TSRV,ANN,0.039006581855516385
2019-09-12,1min,TSRV,ANN,0.041014031855522326
2019-09-12,5min,TSRV,ANN,0.06916147754109653
2019-09-13,1min,TSRV,ANN,0.03456280072341794
2019-09-13,5min,TSRV,ANN,0.15571123271689394
2019-09-16,1min,TSRV,ANN,0.03189046581281622
2019-09-16,5min,TSRV,ANN,0.0288969285114491
2019-09-17,1min,TSRV,ANN,0.018005602947868755
2019-09-17,5min,TSRV,ANN,0.01203193160968346
2019-09-18,1min,TSRV,ANN,0.03505607390206582
2019-09-18,5min,TSRV,ANN,0.026161321841759066
2019-09-19,1min,TSRV,ANN,0.03453410009957549
2019-09-19,5min,TSRV,ANN,0.1881555838298396
2019-09-20,1min,TSRV,ANN,0.038743864983013764
2019-09-20,5min,TSRV,ANN,0.18773292945093384
2019-09-23,1min,TSRV,ANN,0.03334845401741286
2019-09-23,5min,TSRV,ANN,0.17088483611056687
2019-09-24,1min,TSRV,ANN,0.07675241226051725
2019-09-24,5min,TSRV,ANN,0.1543180042137472
2019-09-25,1min,TSRV,ANN,0.06479103717165438
2019-09-25,5min,TSRV,ANN,0.023915578422026507
2019-09-26,1min,TSRV,ANN,0.03973945417130185
2019-09-26,5min,TSRV,ANN,0.033477782549768735
2019-09-27,1min,TSRV,ANN,0.03200995990059969
2019-09-27,5min,TSRV,ANN,0.03994290250621379
2019-09-30,1min,TSRV,ANN,0.03125006963860721
2019-09-30,5min,TSRV,ANN,0.01757093883879572
2019-10-01,1min,TSRV,ANN,0.029848556212750055
2019-10-01,5min,TSRV,ANN,0.034864167947926135
2019-10-02,1min,TSRV,ANN,0.016254210715070112
2019-10-02,5min,TSRV,ANN,0.017623346614601892
2019-10-03,1min,TSRV,ANN,0.021899002159112183
2019-10-03,5min,TSRV,ANN,0.04393288706142131
2019-10-04,1min,TSRV,ANN,0.03240519427251594
2019-10-04,5min,TSRV,ANN,0.05559285234375009
2019-10-07,1min,TSRV,ANN,0.039567927685398185
2019-10-07,5min,TSRV,ANN,0.15909017641699943
2019-10-08,1min,TSRV,ANN,0.019787695375030414
2019-10-08,5min,TSRV,ANN,0.11029996034151236
2019-10-09,1min,TSRV,ANN,0.031773962190214805
2019-10-09,5min,TSRV,ANN,0.13092631699744098
2019-10-10,1min,TSRV,ANN,0.02333829049921609
2019-10-10,5min,TSRV,ANN,0.1469649034959643
2019-10-11,1min,TSRV,ANN,0.019490977377527786
2019-10-11,5min,TSRV,ANN,0.022349123445770752
2019-10-15,1min,TSRV,ANN,0.018238716726661445
2019-10-15,5min,TSRV,ANN,0.018968404842049844
2019-10-16,1min,TSRV,ANN,0.01874522771414634
2019-10-16,5min,TSRV,ANN,0.016815283093804874
2019-10-17,1min,TSRV,ANN,0.016210221925562894
2019-10-17,5min,TSRV,ANN,0.027884543670171475
2019-10-18,1min,TSRV,ANN,0.022106031474692603
2019-10-18,5min,TSRV,ANN,0.024984486039436555
2019-10-21,1min,TSRV,ANN,0.0158734233424016
2019-10-21,5min,TSRV,ANN,0.01723933330604754
2019-10-22,1min,TSRV,ANN,0.015420936663769811
2019-10-22,5min,TSRV,ANN,0.01441577177122335
2019-10-23,1min,TSRV,ANN,0.013791675020341076
2019-10-23,5min,TSRV,ANN,0.017754871214987734
2019-10-24,1min,TSRV,ANN,0.013944426113490652
2019-10-24,5min,TSRV,ANN,0.017608852304201998
2019-10-25,1min,TSRV,ANN,0.01331884279300946
2019-10-25,5min,TSRV,ANN,0.020432186421416088
2019-10-28,1min,TSRV,ANN,0.014936642570541078
2019-10-28,5min,TSRV,ANN,0.01766069548513025
2019-10-29,1min,TSRV,ANN,0.015093057684829804
2019-10-29,5min,TSRV,ANN,0.01020201045059747
2019-10-30,1min,TSRV,ANN,0.016634021625460873
2019-10-30,5min,TSRV,ANN,0.00800962671513752
2019-10-31,1min,TSRV,ANN,0.021950739694577493
2019-10-31,5min,TSRV,ANN,0.013114850712333708
2019-11-01,1min,TSRV,ANN,0.014095949301873925
2019-11-01,5min,TSRV,ANN,0.009917393533671087
2019-11-04,1min,TSRV,ANN,0.016746049177641872
2019-11-04,5min,TSRV,ANN,0.01857946244217792
2019-11-05,1min,TSRV,ANN,0.01491110937242766
2019-11-05,5min,TSRV,ANN,0.012856253228592691
2019-11-06,1min,TSRV,ANN,0.014410811188795029
2019-11-06,5min,TSRV,ANN,0.012804648909802253
2019-11-07,1min,TSRV,ANN,0.015323822102034467
2019-11-07,5min,TSRV,ANN,0.010582939256454229
2019-11-08,1min,TSRV,ANN,0.014288289897926904
2019-11-08,5min,TSRV,ANN,0.011396518429437123
2019-11-12,1min,TSRV,ANN,0.01502990206777476
2019-11-12,5min,TSRV,ANN,0.013672854131968936
2019-11-13,1min,TSRV,ANN,0.01837461205124342
2019-11-13,5min,TSRV,ANN,0.010951338273886895
2019-11-14,1min,TSRV,ANN,0.02629287243287808
2019-11-14,5min,TSRV,ANN,0.011754117816382479
2019-11-15,1min,TSRV,ANN,0.015127904028010623
2019-11-15,5min,TSRV,ANN,0.019959527717997236
2019-11-18,1min,TSRV,ANN,0.01651963924189024
2019-11-18,5min,TSRV,ANN,0.024083452343441128
2019-11-19,1min,TSRV,ANN,0.020920452795262345
2019-11-19,5min,TSRV,ANN,0.021448343514264685
2019-11-20,1min,TSRV,ANN,0.017575480904475985
2019-11-20,5min,TSRV,ANN,0.02970688298122339
2019-11-21,1min,TSRV,ANN,0.020513548441510553
2019-11-21,5min,TSRV,ANN,0.03038708829792022
2019-11-22,1min,TSRV,ANN,0.022642516305711253
2019-11-22,5min,TSRV,ANN,0.028149465834654837
2019-11-25,1min,TSRV,ANN,0.022241454584759065
2019-11-25,5min,TSRV,ANN,0.026058279103233196
2019-11-26,1min,TSRV,ANN,0.015901163752430197
2019-11-26,5min,TSRV,ANN,0.02499189858428327
2019-11-27,1min,TSRV,ANN,0.015428274952028824
2019-11-27,5min,TSRV,ANN,0.01464273598783028
2019-11-29,1min,TSRV,ANN,0.020477673418623513
2019-11-29,5min,TSRV,ANN,0.017188397635664005
2019-12-02,1min,TSRV,ANN,0.020254733820712134
2019-12-02,5min,TSRV,ANN,0.017780895049054758
2019-12-03,1min,TSRV,ANN,0.01906457060178907
2019-12-03,5min,TSRV,ANN,0.02327898036098016
2019-12-04,1min,TSRV,ANN,0.019963316849629473
2019-12-04,5min,TSRV,ANN,0.01138401755111964
2019-12-05,1min,TSRV,ANN,0.030466938140492558
2019-12-05,5min,TSRV,ANN,0.010757380966606138
2019-12-06,1min,TSRV,ANN,0.02052217362778368
2019-12-06,5min,TSRV,ANN,0.016957950937601513
2019-12-09,1min,TSRV,ANN,0.022066457007376604
2019-12-09,5min,TSRV,ANN,0.019161192797232118
2019-12-10,1min,TSRV,ANN,0.020045139952217843
2019-12-10,5min,TSRV,ANN,0.03478909125033737
2019-12-11,1min,TSRV,ANN,0.02450214515527569
2019-12-11,5min,TSRV,ANN,0.0173310520253186
2019-12-12,1min,TSRV,ANN,0.026595985954933125
2019-12-12,5min,TSRV,ANN,0.006494216820853865
2019-12-13,1min,TSRV,ANN,0.019981410414500272
2019-12-13,5min,TSRV,ANN,0.007297194316876278
2019-12-16,1min,TSRV,ANN,0.024169556029921196
2019-12-16,5min,TSRV,ANN,0.015460299569574969
2019-12-17,1min,TSRV,ANN,0.026958335679045545
2019-12-17,5min,TSRV,ANN,0.005487657985364747
2019-12-18,1min,TSRV,ANN,0.03645112961546871
2019-12-18,5min,TSRV,ANN,0.00814589129043781
2019-12-19,1min,TSRV,ANN,0.03321785924099113
2019-12-19,5min,TSRV,ANN,0.009072050414860445
2019-12-20,1min,TSRV,ANN,0.044873684993763326
2019-12-20,5min,TSRV,ANN,0.013719408498827492
2019-12-23,1min,TSRV,ANN,0.011551086138285871
2019-12-23,5min,TSRV,ANN,0.008105009797193995
2019-12-27,1min,TSRV,ANN,0.01307622971130058
2019-12-27,5min,TSRV,ANN,0.009117309156441988
2019-12-30,1min,TSRV,ANN,0.019026553130727594
2019-12-30,5min,TSRV,ANN,0.005089412894280417
2020-01-03,1min,TSRV,ANN,0.018587909755903163
2020-01-03,5min,TSRV,ANN,0.005244384011477079
2020-01-06,1min,TSRV,ANN,0.02526734609697069
2020-01-06,5min,TSRV,ANN,0.005627076518931523
2020-01-07,1min,TSRV,ANN,0.004653364471383518
2020-01-07,5min,TSRV,ANN,0.008799802033214723
2020-01-08,1min,TSRV,ANN,0.0065715046956050256
2020-01-08,5min,TSRV,ANN,0.00869772511807226
2020-01-09,1min,TSRV,ANN,0.003487851949154384
2020-01-09,5min,TSRV,ANN,0.014127942676833736
2020-01-10,1min,TSRV,ANN,0.018751108136424898
2020-01-10,5min,TSRV,ANN,0.009990674263636624
2020-01-13,1min,TSRV,ANN,0.016654124953293103
2020-01-13,5min,TSRV,ANN,0.0504275491866678
2020-01-14,1min,TSRV,ANN,0.017990994951491705
2020-01-14,5min,TSRV,ANN,0.02277487938468171
2020-01-15,1min,TSRV,ANN,0.03284526752753736
2020-01-15,5min,TSRV,ANN,0.017884227984699255
2020-01-16,1min,TSRV,ANN,0.03303472393294517
2020-01-16,5min,TSRV,ANN,0.012657348813827483
2020-01-17,1min,TSRV,ANN,0.014823455744744543
2020-01-17,5min,TSRV,ANN,0.018440604555130507
2020-01-21,1min,TSRV,ANN,0.020788770781688847
2020-01-21,5min,TSRV,ANN,0.02093568115714175
2020-01-22,1min,TSRV,ANN,0.020317618321680816
2020-01-22,5min,TSRV,ANN,0.020949374242382517
2020-01-23,1min,TSRV,ANN,0.02117359938133571
2020-01-23,5min,TSRV,ANN,0.02221488336824211
2020-01-24,1min,TSRV,ANN,0.013916425369641444
2020-01-24,5min,TSRV,ANN,0.019525317913002084
2020-01-27,1min,TSRV,ANN,0.019572514242751235
2020-01-27,5min,TSRV,ANN,0.01749569096313718
2020-01-28,1min,TSRV,ANN,0.017215104620466295
2020-01-28,5min,TSRV,ANN,0.017354389969166304
2020-01-29,1min,TSRV,ANN,0.01019168711999147
2020-01-29,5min,TSRV,ANN,0.0127980193319904
2020-01-30,1min,TSRV,ANN,0.014668322430172444
2020-01-30,5min,TSRV,ANN,0.004382217675935854
2020-01-31,1min,TSRV,ANN,0.015238227428270652
2020-01-31,5min,TSRV,ANN,0.005607399260716414
2020-02-03,1min,TSRV,ANN,0.015721457735143392
2020-02-03,5min,TSRV,ANN,0.0092030919481601
2020-02-04,1min,TSRV,ANN,0.028266298216646623
2020-02-04,5min,TSRV,ANN,0.019030718586674544
2020-02-05,1min,TSRV,ANN,0.020750525882044533
2020-02-05,5min,TSRV,ANN,0.020855724187996926
2020-02-06,1min,TSRV,ANN,0.029440666731517816
2020-02-06,5min,TSRV,ANN,0.01689880970632547
2020-02-07,1min,TSRV,ANN,0.01912252881356961
2020-02-07,5min,TSRV,ANN,0.03309841137289522
2020-02-10,1min,TSRV,ANN,0.026153827015974164
2020-02-10,5min,TSRV,ANN,0.024951626804821766
2020-02-11,1min,TSRV,ANN,0.03942416197140403
2020-02-11,5min,TSRV,ANN,0.023691624508872328
2020-02-12,1min,TSRV,ANN,0.03492820474961031
2020-02-12,5min,TSRV,ANN,0.011094864878933857
2020-02-13,1min,TSRV,ANN,0.023267444898681936
2020-02-13,5min,TSRV,ANN,0.010444584142865622
2020-02-14,1min,TSRV,ANN,0.020774569365264832
2020-02-14,5min,TSRV,ANN,0.011982642043130555
2020-02-18,1min,TSRV,ANN,0.013784654450159424
2020-02-18,5min,TSRV,ANN,0.010621412584232853
2020-02-19,1min,TSRV,ANN,0.005194070892635911
2020-02-19,5min,TSRV,ANN,0.014755607996782105
2020-02-20,1min,TSRV,ANN,0.00927524186093263
2020-02-20,5min,TSRV,ANN,0.011446504068518038
2020-02-21,1min,TSRV,ANN,0.0068546696596754626
2020-02-21,5min,TSRV,ANN,0.015126232888839177
2020-02-24,1min,TSRV,ANN,0.013976032802118775
2020-02-24,5min,TSRV,ANN,0.012713846157481222
2020-02-25,1min,TSRV,ANN,0.013389936270464472
2020-02-25,5min,TSRV,ANN,0.010778736775420392
2020-02-26,1min,TSRV,ANN,0.012403798915163047
2020-02-26,5min,TSRV,ANN,0.014859589240614963
2020-02-27,1min,TSRV,ANN,0.011803652625852727
2020-02-27,5min,TSRV,ANN,0.019896585130667523
2020-02-28,1min,TSRV,ANN,0.01561539020675436
2020-02-28,5min,TSRV,ANN,0.07271580729614298
2020-03-02,1min,TSRV,ANN,0.011014379133541754
2020-03-02,5min,TSRV,ANN,0.04497326434309611
2020-03-03,1min,TSRV,ANN,0.021571678422151113
2020-03-03,5min,TSRV,ANN,0.11264945575397069
2020-03-04,1min,TSRV,ANN,0.022641065922740917
2020-03-04,5min,TSRV,ANN,0.05983720549741523
2020-03-05,1min,TSRV,ANN,0.030465917277602197
2020-03-05,5min,TSRV,ANN,0.03317359908282338
2020-03-06,1min,TSRV,ANN,0.030184239747782286
2020-03-06,5min,TSRV,ANN,0.025847839713552465
2020-03-09,1min,TSRV,ANN,0.03778261435794511
2020-03-09,5min,TSRV,ANN,0.030976903747726305
2020-03-10,1min,TSRV,ANN,0.0725710296582617
2020-03-10,5min,TSRV,ANN,0.03341359079985418
2020-03-11,1min,TSRV,ANN,0.1456222854515424
2020-03-11,5min,TSRV,ANN,0.07831685973160504
2020-03-12,1min,TSRV,ANN,0.17109767063562553
2020-03-12,5min,TSRV,ANN,0.09907218502985538
2020-03-13,1min,TSRV,ANN,0.016722957895728256
2020-03-13,5min,TSRV,ANN,0.043221337061088244
2020-03-16,1min,TSRV,ANN,0.016321951683622275
2020-03-16,5min,TSRV,ANN,0.08616166994412829
2020-03-17,1min,TSRV,ANN,0.04058611076017016
2020-03-17,5min,TSRV,ANN,0.03935555781889262
2020-03-18,1min,TSRV,ANN,0.03838086075431477
2020-03-18,5min,TSRV,ANN,0.04133386107862777
2020-03-19,1min,TSRV,ANN,0.016887659077275928
2020-03-19,5min,TSRV,ANN,0.12744600393573666
2020-03-20,1min,TSRV,ANN,0.2121195402331664
2020-03-20,5min,TSRV,ANN,0.2898738621436295
2020-03-23,1min,TSRV,ANN,0.04467096470116131
2020-03-23,5min,TSRV,ANN,0.08963157386042933
2020-03-24,1min,TSRV,ANN,0.060616594797416656
2020-03-24,5min,TSRV,ANN,0.16935904272456814
2020-03-25,1min,TSRV,ANN,0.11194124637244665
2020-03-25,5min,TSRV,ANN,0.12226232627840065
2020-03-26,1min,TSRV,ANN,0.1491797995979734
2020-03-26,5min,TSRV,ANN,0.10131326963140909
2020-03-27,1min,TSRV,ANN,0.15604817754270217
2020-03-27,5min,TSRV,ANN,0.04118749877947919
2020-03-30,1min,TSRV,ANN,0.2280054114931286
2020-03-30,5min,TSRV,ANN,0.010193710419552833
2020-03-31,1min,TSRV,ANN,0.08654155766219719
2020-03-31,5min,TSRV,ANN,0.0
2020-04-01,1min,TSRV,ANN,0.12084226797358778
2020-04-01,5min,TSRV,ANN,0.0
2020-04-02,1min,TSRV,ANN,0.056999309354483406
2020-04-02,5min,TSRV,ANN,0.015384274823689285
2020-04-03,1min,TSRV,ANN,0.10919987148358463
2020-04-03,5min,TSRV,ANN,0.1101414387629438
2020-04-06,1min,TSRV,ANN,0.019994597920603454
2020-04-06,5min,TSRV,ANN,0.13846822432866612
2020-04-07,1min,TSRV,ANN,0.08561959883581562
2020-04-07,5min,TSRV,ANN,0.1616707470443537
2020-04-08,1min,TSRV,ANN,0.10440801966907044
2020-04-08,5min,TSRV,ANN,0.17674247401549067
2020-04-09,1min,TSRV,ANN,0.04740071879811529
2020-04-09,5min,TSRV,ANN,0.10043796536701946
2020-04-13,1min,TSRV,ANN,0.20355527486275146
2020-04-13,5min,TSRV,ANN,0.23530387640345982
2020-04-14,1min,TSRV,ANN,0.20011778986995557
2020-04-14,5min,TSRV,ANN,0.17164127887412137
2020-04-15,1min,TSRV,ANN,0.17481396219724898
2020-04-15,5min,TSRV,ANN,0.05111131043974904
2020-04-16,1min,TSRV,ANN,0.34292892516701345
2020-04-16,5min,TSRV,ANN,0.027257420339679983
2020-04-17,1min,TSRV,ANN,0.35527686238319856
2020-04-17,5min,TSRV,ANN,0.16039958880342586
2020-04-20,1min,TSRV,ANN,0.11110890741102218
2020-04-20,5min,TSRV,ANN,0.2707775768006917
2020-04-21,1min,TSRV,ANN,0.1345157498930233
2020-04-21,5min,TSRV,ANN,0.29197014666127424
2020-04-22,1min,TSRV,ANN,0.05583478619467079
2020-04-22,5min,TSRV,ANN,0.18825354715311954
2020-04-23,1min,TSRV,ANN,0.0
2020-04-23,5min,TSRV,ANN,0.1988518542537557
2020-04-24,1min,TSRV,ANN,0.010499901313683857
2020-04-24,5min,TSRV,ANN,0.09587726968884909
2020-04-27,1min,TSRV,ANN,0.0
2020-04-27,5min,TSRV,ANN,0.0
2020-04-28,1min,TSRV,ANN,0.019817975214917894
